ID NA	NA IN
ID	MT ID
NA	NA
HI	HI
ID IN	IN
NA	NA
NA	NA
MT IP	MT IP
OP IP	OP IP
ID IN	IN
IP	MT
HI IN	NA
IN	IN OP
OP	IP
NA	SP IN
IP	MT
NA	NA
NA	NA
NA	NA
IN IP	MT
OP	IP
NA	NA
IN	IN
OP	LY IP
NA	NA
ID NA	NA
HI IP	IP
NA	NA
NA	NA
HI IN	IN
NA	NA
NA	NA
NA	NA
HI IN	IN OP
NA	NA
OP	ID OP
IN OP	NA
NA IN	NA
NA IN	NA IN
MT IP	MT IP
IN	IN IP
MT NA IN	MT
IP	IP
NA	NA
IN OP	IN OP
NA	NA
NA	NA
IN	IN IP
OP	OP
IN	MT
NA	NA
OP	NA
NA	NA
IN	IN
NA	NA
IN	IN
NA	IN
IN IP	NA IP
OP	OP
IP	IN
IN	MT IP
IP	LY OP
IN OP	OP
NA IN	IP
NA	NA
IN	OP IP
IN	IN
NA	NA
NA	SP NA
NA	NA
HI	HI
IN IP	IN
IP	IN OP IP
OP	NA IN
ID	
IN	IN
HI IN	OP IP
ID HI IN	ID
OP	LY
IP	IP
OP	OP
OP IP	SP ID
ID	ID
NA	NA
IN	IN
IN OP IP	
NA	NA
NA OP	IP
NA	NA
NA	NA OP
NA	NA
NA	NA
