IN	IN dtp
NA OP nb av	HI IN OP av
IP	IP ds
MT HI	MT
NA nb	NA IP nb ds
IN dtp	IN en dtp
IP	IP ds
IP	IP ds
NA nb	NA nb
NA nb	NA nb
IN	IN dtp lt
NA nb	OP rv
IN dtp	IN IP dtp
IN dtp	IN dtp
IP	IP ds
NA nb	NA nb
IP	IN IP ds
IP	NA IP ds
IN dtp	NA IN ne
IN dtp	IN dtp
IP	IP ds
ID	ID
IP	IP ds
HI	HI OP
IP	IN IP ds
HI	IP ds
NA nb	IN IP ds
IN	IN dtp
MT IP	MT ds
IP	IP ds
NA nb	IP ds
MT HI	HI IN dtp
IP	IP ds
NA nb	IN en dtp
OP av	IN OP IP av
NA nb	NA nb
IP	IP ds
NA nb	NA OP rv
HI	HI IN dtp
ID	ID
NA nb	NA nb
IP	IP ds
IP	OP IP rv ds
NA nb	NA IN OP nb
HI	HI OP av
IP	OP IP rv ds
NA nb	NA OP nb
ID	ID
NA ne	IN
NA ne	NA IP nb
IP	IP ds
NA nb	NA IN OP nb av
ID	ID
IP	IP ds
IP	IP ds
HI	IP ds
IN dtp	IN dtp
IP	OP IP rv ds
NA nb	NA IN ne dtp
IP	IP ds
HI	HI IP ds
HI	IN en dtp
NA OP nb rv	NA OP IP nb rv ds
NA nb	ID NA nb
NA nb	IN
IP	IP ds
NA nb	ID IN
NA nb	OP rv
NA nb	NA OP sr rv
NA nb	IN OP av
IP	IP ds
IP	IP ds
IN dtp	IN dtp
NA nb	IP ds
NA nb	NA nb
IP	IN IP dtp
SP it	SP NA it
IP	IP ds
NA nb	NA nb
IN	IN IP ds
IP	IP ds
IP	IP ds
IP	IN lt
NA nb	NA nb
NA nb	ID
IN lt	IN lt
NA OP nb av	ID OP
IP	IP ds
NA nb	NA IP nb
IN	IN dtp
IN dtp	IN en dtp
NA nb	IN IP dtp ds
NA nb	IN
IP	IP ds
MT IN lt	IN lt
IP	IN IP ds
NA nb	NA OP nb rv
IP	IP ds
NA ne	IN IP ds
HI	HI IN
